#group,false,false,true,true,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,long,dateTime:RFC3339
#default,bugs created,,,,,
,result,table,_start,_stop,state,_time
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,4,2020-06-10T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,5,2020-06-11T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,7,2020-06-12T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,8,2020-06-13T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,8,2020-06-14T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,8,2020-06-15T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,7,2020-06-16T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,5,2020-06-16T17:31:16.612657432Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,4,2020-06-16T17:31:16.612657432Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-16T17:31:16.612657432Z


